0,1,2,3,4
0.0,0.000847230069833281,0.01589030001240657,0.9816810907124077,0.0015813792053523499
0.0,0.0038633176391033577,0.034835515294873796,0.9466334931879654,0.0146676738780574
0.0,0.0002537155505070321,0.029012008640835318,0.970258104334264,0.0004761714743936142
0.0,0.000549057387271111,0.00602855146120777,0.9929920005225839,0.00043039062893723704
0.0,0.0,0.0,1.0,0.0
0.0,0.0007974100742443403,0.052266927333707004,0.9331052112096643,0.013830451382384359
0.0,0.0,0.0,1.0,0.0
0.0,0.017824657850288694,0.1533390748313703,0.8155827685701034,0.013253498748237693
0.0,0.005324078624064391,0.062380777544467955,0.9303727206565767,0.0019224231748911132
0.0,0.007583489054128234,0.327342602510582,0.6467544166470848,0.01831949178820496
0.0,0.0,0.0,1.0,0.0
0.0,0.013163820473147483,0.3506039122125588,0.5968985361879912,0.03933373112630243
0.0,0.019420269313819384,0.0335039850861847,0.9413988662353197,0.005676879364676321
0.0,0.013651813436684649,0.1846116979436791,0.7904420427559092,0.011294445863727
0.0,0.0021043383217372426,0.013619744890518237,0.9827201130348315,0.0015558037529131766
0.0,0.0006000513135729908,0.0050282104792630945,0.9877073197778431,0.006664418429320684
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.018851427097235272,0.1766109622084146,0.7703008578251169,0.03423675286923333
0.0,0.0017553010173066252,0.22046805434398467,0.7566352967763972,0.02114134786231154
0.0,0.0,1.0,0.0,0.0
0.0,0.00149912398637672,0.06650909568270563,0.9182636238896101,0.013728156441307565
0.0,0.0006114887942430109,0.11202726682460402,0.880091027103745,0.007270217277407972
0.0,0.052776551403253824,0.17071577213512196,0.7653930934013399,0.011114583060284256
0.0,0.013004167393803463,0.5695918620891178,0.410658360995878,0.006745609521200814
0.0,0.0,0.0,1.0,0.0
0.0,0.0017048027598583642,0.012372268330078989,0.9852518994938524,0.0006710294162102576
0.0,0.0003680785987772004,0.019213211002853076,0.9756194007088859,0.004799309689483803
0.0,0.0023276178136300693,0.013354193966348852,0.981522916831406,0.002795271388615158
0.0,0.0020807352838987476,0.012517431663551843,0.9828831043584982,0.0025187286940512874
0.0,0.0006630734398222354,0.011985073008239406,0.9820386733363125,0.005313180215625935
0.0,0.0001885894644362165,0.007331209835560001,0.9922595855311019,0.00022061516890176536
0.0,0.0009753084559373139,0.02268969566540507,0.9651899111500569,0.011145084728600771
0.0,0.0,0.0,1.0,0.0
0.0,0.10018381507954861,0.3560917973717931,0.5164419690824967,0.027282418466161574
0.0,0.006195172039168781,0.04493817682481716,0.9183529143068029,0.030513736829211387
0.0,0.0,0.0,0.0,1.0
0.0,0.0024616600118706066,0.03041077669953877,0.9651262993853829,0.0020012639032078528
0.0,0.0008399852854193883,0.00904156374968661,0.9884296036555134,0.0016888473093806232
0.0,0.005477480322548753,0.045922019180604214,0.9450619860781716,0.0035385144186753474
0.0,0.001063411599356953,0.029581455909076505,0.9631404985949062,0.006214633896660258
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0014289765853803722,0.022457819097456415,0.9660736698837402,0.010039534433423012
0.0,0.0,0.0,1.0,0.0
0.0,0.04757386792721447,0.20971472784593131,0.7366215411298622,0.006089863096991949
0.0,0.07351687857879645,0.15533998231853477,0.7308923154385071,0.040250823664161654
0.0,0.0,0.0,0.0,1.0
0.0,0.010424322723411598,0.14899558426980047,0.7939278770854115,0.04665221592137645
0.0,0.0012525756875578675,0.09417827160323392,0.8660667529433859,0.03850239976582225
0.0,0.0001279016554869603,0.003728109966197872,0.9909413637063474,0.0052026246719677986
0.0,0.0,0.0,0.0,1.0
0.0,0.0006744246015305975,0.2723713982915231,0.724232867618593,0.0027213094883533884
0.0,0.003996559060342344,0.03094502396618583,0.9634537073674279,0.0016047096060438297
0.0,0.0029663820477476384,0.022347309027876672,0.9724563800072948,0.0022299289170810213
0.0,0.0,0.0,1.0,0.0
0.0,9.456436737403172e-05,0.006206540771065079,0.993300562430939,0.00039833243062183023
0.0,0.0006669264725526209,0.00869351838883969,0.9901202678985566,0.0005192872400510008
0.0,0.013114896401481793,0.13327947692838624,0.8507671906446014,0.0028384360255307283
0.0,0.026075418777394117,0.02587745448419173,0.945610470910886,0.00243665582752808
0.0,0.0,0.0,1.0,0.0
0.0,0.03372937089960566,0.24620220698341427,0.6875079701646262,0.03256045195235389
0.0,0.012489752390384249,0.10027242849323866,0.8820703630269874,0.0051674560893897525
0.0,0.00028002402475244307,0.0033142396963364677,0.9956915754523996,0.0007141608265116747
0.0,0.0,0.0,1.0,0.0
0.0,0.008005765988330263,0.31117722228257,0.668540828350572,0.012276183378527771
0.0,0.0,0.0,1.0,0.0
0.0,0.00018321542345636576,0.0030978592261552097,0.9961397099096254,0.0005792154407629263
0.0,0.003175848873361932,0.06560988745862183,0.9291971771272911,0.002017086540725353
0.0,0.022083077224994425,0.50582971407133,0.34605758020287203,0.12602962850080354
0.0,0.0,0.0,1.0,0.0
0.0,0.00038238581685517785,0.008708858169226372,0.99066083510605,0.00024792090786849165
0.0,0.0008350832636612696,0.0053516480997278905,0.9930436708205856,0.0007695978160251354
0.0,0.005831938704961235,0.07520964512544526,0.9159592563836991,0.0029991597858942177
0.0,0.003178451068598377,0.1509242700797258,0.8419399530679602,0.003957325783715533
0.0,1.0,0.0,0.0,0.0
0.0,0.008530906576579319,0.23069463742015595,0.7293729735660783,0.031401482437186275
0.0,0.002048843986436664,0.04734273756006104,0.9358642381206836,0.014744180332818786
0.0,0.00018956612021172134,0.018430427415445864,0.9749764146962793,0.006403591768063417
0.0,0.0028328739086430203,0.1955790965409527,0.7918492110374531,0.009738818512951119
0.0,0.0484055496782108,0.39389093920715934,0.48414662425527377,0.07355688685935613
0.0,0.0,0.0,1.0,0.0
0.0,0.00013937935537683245,0.005464748289272469,0.9919035677578346,0.0024923045975159845
0.0,0.0006442975363614094,0.00661559772011164,0.9899861211754262,0.002753983568100789
0.0,9.10220994385997e-05,0.019534685764389735,0.9755771416591136,0.004797150477058212
0.0,0.0018205395677357299,0.02646791187082944,0.9696515118883757,0.002060036673059141
0.0,0.0029982760909850617,0.023913069998822988,0.9495688718490749,0.023519782061117066
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.016830092086166933,0.1482778860592696,0.8271166797320981,0.0077753421224652595
0.0,0.0021738457941206696,0.1767261141167808,0.8157192297519049,0.005380810337193662
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.026273917824893876,0.4921401469788771,0.2919272020509397,0.18965873314528936
0.0,0.000375983988070964,0.004547654532326242,0.989392787433254,0.00568357404634885
0.0,0.0,0.0,1.0,0.0
0.0,0.0007081716506137478,0.002702215426898949,0.9959354505053171,0.0006541624171702539
0.0,0.012777636502460494,0.21188227309199772,0.7288538808250606,0.04648620958048102
0.0,0.001934156386872683,0.006347152911382601,0.9851258623385659,0.006592828363178811
0.0,0.0012756609640191899,0.0047904351727163065,0.9890948939963513,0.004839009866913436
0.0,0.0019766449419417243,0.031214780968736124,0.9565839298339934,0.010224644255328675
0.0,0.003363048568689321,0.037973200769518434,0.9475628161968268,0.011100934464965528
0.0,0.0004431344016761091,0.008247624877417415,0.9906251483731987,0.0006840923477075793
0.0,0.015117316686707918,0.2244751424810442,0.7177660856417785,0.04264145519046954
0.0,0.0,0.0,1.0,0.0
0.0,0.00042034704169802357,0.04044098817013238,0.9575633487242013,0.0015753160639682077
0.0,0.001538079698815227,0.03304478901649664,0.9629396577880083,0.0024774734966798015
0.0,0.0002731772140457553,0.013629959503264465,0.9853899476110344,0.0007069156716553308
0.0,0.0,0.0,1.0,0.0
0.0,0.0013659012987494359,0.015415105153382644,0.9798131543382947,0.0034058392095731556
0.0,0.029585403970475526,0.09035731359185573,0.8023724063464984,0.07768487609117035
0.0,0.03899722638489136,0.37622879733542314,0.545215231535049,0.039558744744636394
0.0,0.0022230760114365397,0.0646746236285536,0.931015475097211,0.0020868252627989437
0.0,8.651181063137817e-05,0.0018816553040373256,0.9977025587646027,0.0003292741207285913
0.0,0.001423403545744273,0.0046018230007336385,0.9934548140512328,0.0005199594022892971
0.0,0.009859360702001437,0.023744848298739765,0.9644675524816941,0.0019282385175646666
0.0,0.0,0.0,1.0,0.0
0.0,0.0014662949146354587,0.00498574408691488,0.9926863653333664,0.0008615956650835048
0.0,0.0,0.0,1.0,0.0
0.0,0.0018346879881901538,0.010049443508826809,0.9831085575206954,0.005007310982287632
0.0,0.022283740767250725,0.28987209998154295,0.6553234225593842,0.032520736691822205
0.0,0.00041859239514520754,0.07178259664455257,0.9260504057384729,0.0017484052218292672
0.0,0.013266973081867407,0.01574381266077475,0.9623855435003309,0.008603670757026964
0.0,0.0020752667178738316,0.024983417262399683,0.9712454596013973,0.001695856418329218
0.0,0.002301524080426641,0.03249785270375186,0.9639033330947655,0.0012972901210561685
0.0,0.00150783157135263,0.016741686912533933,0.9740847614409385,0.007665720075174941
0.0,0.0010662337383167456,0.0057862876737615285,0.9920197056083226,0.0011277729795990028
0.0,0.005614041678872339,0.04986676619450774,0.9428242747481542,0.0016949173784656553
0.0,0.0004740947069635607,0.007576941881253083,0.9826495925507033,0.009299370861080127
0.0,0.0006979182924903531,0.004933408655517048,0.9931136972985806,0.0012549757534119183
0.0,0.0028464425228293877,0.0558602194156787,0.9301960778997843,0.01109726016170762
0.0,0.045031405394785486,0.1112069101816795,0.46521301383597236,0.3785486705875627
0.0,0.004111009918347934,0.05287956378518206,0.936791763333067,0.006217662963403017
0.0,0.00201791402356622,0.00751904594704704,0.9901529228675219,0.0003101171618646834
0.0,0.00012512441725687464,0.004733417850308517,0.994123876674861,0.0010175810575735903
0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.005237013158964959,0.03989670523033023,0.9328350234705649,0.022031258140139738
0.0,0.004940363681774333,0.047987667876125566,0.9301719669059507,0.01690000153614947
0.0,0.0006548156055702332,0.009091053702434692,0.9879056225388825,0.0023485081531125548
0.0,0.004283216831025954,0.11174339665350508,0.8790075295652106,0.00496585695025851
0.0,0.00046733455364329974,0.007925408583516457,0.9913972210309996,0.00021003583184039568
0.0,0.01430948595763804,0.27674636531306185,0.663047904034756,0.04589624469454416
0.0,0.00015682100393205723,0.0023790509129842452,0.9970438558269714,0.0004202722561123388
0.0,5.100690504376871e-05,0.011585648918227883,0.9853001094462479,0.003063234730480329
0.0,0.0,0.0,1.0,0.0
0.0,0.0017200806481955661,0.06709327354322583,0.9040079081535872,0.02717873765499147
0.0,0.0,0.0,1.0,0.0
0.0,0.0004396018454962001,0.006055186553785801,0.9862752062092918,0.0072300053914262155
0.0,0.019463015216191468,0.1421439161554988,0.8302519752380613,0.00814109339024843
0.0,0.0013110626058549383,0.04507194423104324,0.9502184487003161,0.0033985444627855953
0.0,0.012666289025436834,0.130574524255716,0.8516956601419858,0.005063526576861291
0.0,0.0004550718582041679,0.004990894422683776,0.9920215860486297,0.002532447670482528
0.0,0.01517399743850462,0.20649619681409476,0.7199086802880424,0.05842112545935822
0.0,2.7210332616463935e-05,0.015763654723557504,0.9823347692985795,0.001874365645246363
0.0,0.0001661701224754872,0.0014134629926048105,0.9972670515477813,0.001153315337138432
0.0,0.002598967405357873,0.022685197441344833,0.9622501910673111,0.012465644085986155
0.0,0.0,0.0,1.0,0.0
0.0,0.000903384194068372,0.00492737890272423,0.9937920276638501,0.00037720923935732756
0.0,0.0020785091524462276,0.14632827787731856,0.8504293031876967,0.001163909782538617
0.0,0.0003174366672421284,0.02628527481587457,0.9676459147142987,0.005751373802584713
0.0,0.0,0.0,1.0,0.0
0.0,0.006840111045509125,0.20937655499387753,0.7512116745770323,0.03257165938358103
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.002181448555358192,0.09052756742329471,0.9032242480413183,0.004066735980028644
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.002506325803542302,0.10707878580650179,0.8845820417857743,0.005832846604181752
0.0,0.0026295952662599145,0.05401924579537767,0.9403822329972575,0.002968925941104984
0.0,0.007056271833126541,0.029735159758156597,0.959396274765868,0.0038122936428487664
0.0,0.00827180654913814,0.2745626706711332,0.7005662761340894,0.016599246645639186
0.0,0.0012075329877544094,0.024900687963781094,0.9714308633541316,0.0024609156943328457
0.0,0.0,1.0,0.0,0.0
0.0,0.0005545189210928593,0.008112000052591821,0.9904147408757856,0.0009187401505296415
0.0,0.0008981878242793527,0.012854518002155119,0.9840605338833747,0.002186760290190781
0.0,0.004099364116928806,0.057393920995696845,0.9334078984637056,0.005098816423668624
0.0,0.0011892358041839825,0.030653565730045323,0.9548620946130815,0.013295103852689182
0.0,0.0018463986375746029,0.01276495270789437,0.984397460419926,0.0009911882346049573
0.0,0.0,0.0,1.0,0.0
0.0,0.003205615981520058,0.07472007280942479,0.9056772489214154,0.016397062287639753
0.0,0.0,1.0,0.0,0.0
0.0,0.0005737420987931179,0.020738109674386895,0.9766018526327945,0.0020862955940255134
0.0,0.029379949622878536,0.3002459798936715,0.6596572075222287,0.010716862961221457
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0005926294594298882,0.003857680788329876,0.9953711450595122,0.00017854469272789866
0.0,0.005715894457785305,0.018080878788572903,0.9749150510873207,0.001288175666321043
0.0,0.0014445120099436308,0.03259850132064252,0.9348977858302557,0.03105920083915794
0.0,0.0,0.0,1.0,0.0
0.0,0.0009052755970485897,0.03585424132601102,0.9584927107301523,0.004747772346788132
0.0,0.0002881295240958653,0.003153562883747568,0.9945387527597189,0.002019554832437793
0.0,0.014204060581427891,0.1697210335056847,0.7729180718385865,0.04315683407430096
0.0,0.0011943197830470475,0.005871928323460048,0.9854845018322071,0.007449250061285639
0.0,0.0005845430842600224,0.017839435229580026,0.980296919992164,0.0012791016939960142
0.0,0.0,0.0,1.0,0.0
0.0,0.0008130961456033293,0.01972576998671972,0.9788642427278951,0.000596891139781645
0.0,0.0004143884805477533,0.015448005680971969,0.9837919015460967,0.0003457042923835926
0.0,0.00017121487942552507,0.002955347678321697,0.9930141867135536,0.0038592507286991365
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0013248392968952028,0.01345743811467473,0.980939078193761,0.004278644394669062
0.0,0.0,0.0,1.0,0.0
0.0,0.004141979942365577,0.050145642397059785,0.9354170636470386,0.010295314013536101
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0007856229208005411,0.005758200033784736,0.9931023986710115,0.00035377837440328264
0.0,1.7588206316223493e-05,0.004657824727126438,0.994198294638841,0.0011262924277164338
0.0,0.007689879727627792,0.07426304405784628,0.9102152703845487,0.00783180582997719
0.0,0.0008648232024228717,0.02110031368634361,0.9714743269565442,0.0065605361546892905
0.0,0.03957135591639844,0.40414917671763834,0.4992716521262765,0.05700781523968673
0.0,0.0012309964544737586,0.13365157763649377,0.8404264595538556,0.024690966355176806
0.0,0.003617425105504607,0.007824395707148088,0.9789459239510343,0.00961225523631308
0.0,0.027630345003329494,0.7052693470380358,0.21250146360859437,0.054598844350040324
0.0,0.019143528324474808,0.4480298426382562,0.44963930870202945,0.08318732033523962
0.0,0.0073315927652252266,0.011801689723158497,0.9782913255439565,0.0025753919676597516
0.0,0.00025383074499636785,0.058083477647430645,0.9350015164607054,0.006661175146867737
0.0,0.001567537205716208,0.014861347834873648,0.9795210771027278,0.004050037856682321
0.0,0.00015661732702975225,0.003312529621711796,0.9958287590595631,0.0007020939916953654
0.0,0.0,0.0,1.0,0.0
0.0,0.00038637339994118225,0.012318669098215631,0.9857835181272735,0.0015114393745697724
0.0,0.010577022394926026,0.13209296402355794,0.8183964604651859,0.0389335531163303
0.0,8.982581221183365e-05,0.013794950064408196,0.9827730373144737,0.003342186808906262
0.0,0.004639035608743232,0.01236530791446033,0.9781663426990489,0.004829313777747686
0.0,0.0,0.0,1.0,0.0
0.0,0.005747651710567641,0.38900311609098054,0.522638635075175,0.08261059712327687
0.0,0.0,0.0,1.0,0.0
0.0,0.1556761547455136,0.4401405232998411,0.335027590207944,0.06915573174670135
0.0,0.005680645109669922,0.05120475375190407,0.9422719328608631,0.0008426682775630799
0.0,0.0,0.0,1.0,0.0
0.0,0.0001559118229552783,0.0046134214053349925,0.9929336829486571,0.0022969838230527525
0.0,0.001542328976959081,0.08914443163020838,0.9042334835736628,0.005079755819169746
0.0,0.0006255714351747108,0.0914771503660896,0.9060995680755297,0.0017977101232061021
0.0,0.01672247534976233,0.483129908991077,0.4626439584152914,0.03750365724386912
0.0,0.0,0.0,1.0,0.0
0.0,0.039713707879929325,0.2084238830762581,0.7390953533532318,0.012767055690580736
0.0,0.008383234723520894,0.056848461711507946,0.9340784119289053,0.0006898916360658763
0.0,0.007898497404765628,0.0861764070585441,0.8737916983752593,0.03213339716143111
0.0,0.0,0.0,1.0,0.0
0.0,0.00042097022680115176,0.011360968435596272,0.9663928378736358,0.021825223463966602
0.0,0.002430901003007989,0.016214180029060207,0.9800945816931568,0.0012603372747751096
0.0,0.002443598020636295,0.23277088466046808,0.7605740475284467,0.00421146979044881
0.0,0.03076255037841281,0.4115687085258962,0.4452130251145495,0.11245571598114153
0.0,0.00030077081250536427,0.003906669623210434,0.9939840395770256,0.0018085199872586138
0.0,0.017145686166530283,0.012876460421993464,0.9688876284677257,0.0010902249437505372
0.0,6.466533033514012e-05,0.010293470738149348,0.9888710012518563,0.0007708626796592349
0.0,0.0007275808686964757,0.01599887875563127,0.9814601399785969,0.0018134003970754248
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.00013023433958590184,0.0035126933301416153,0.994626018218867,0.0017310541114054306
0.0,0.001401084538989503,0.005317776585501631,0.9917563681369741,0.001524770738534933
0.0,0.0007074447137718935,0.06083689957494111,0.9152258014720408,0.023229854239246357
0.0,0.014802943255943979,0.21715403710790704,0.7591281242432337,0.008914895392915198
0.0,0.0,0.0,1.0,0.0
0.0,0.00016065330292433332,0.0023832828948051844,0.9921534855896569,0.005302578212613554
0.0,0.0008910767630254456,0.006186079652805504,0.9895467461278648,0.0033760974563043244
0.0,0.0004460800579295113,0.0038972219646078326,0.9952391112974774,0.00041758667998523306
0.0,0.0001565043568462732,0.003469680756958036,0.9938633056161462,0.0025105092700495103
0.0,0.0024761823766372535,0.02686072483890923,0.95693687999245,0.013726212792003523
0.0,0.006790599359786456,0.10029208721423762,0.8919040383653296,0.0010132750606463075
0.0,0.00018241334890245944,0.020954382782509003,0.9749307721005408,0.003932431768047603
0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.016363302773436998,0.41333153523596533,0.5503716528679716,0.019933509122626127
0.0,0.0018527900594712027,0.037008407942257855,0.9562260445343073,0.004912757463963694
0.0,0.0,0.0,1.0,0.0
0.0,0.0003585381757570135,0.01768659001624733,0.9814604165798556,0.0004944552281399946
0.0,0.0010143400396118438,0.10556464369705017,0.8921964413924547,0.0012245748708835187
0.0,0.01934945998013466,0.08746497299754682,0.8760915340651148,0.017094032957203718
0.0,0.005513082302621397,0.013967895084539994,0.9770374563666178,0.003481566246220991
0.0,0.0378372982693711,0.45947985340943837,0.45531370574891356,0.04736914257227709
0.0,0.0003637116980765128,0.007910504838088155,0.9884029409636025,0.0033228425002329053
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0020678782942831105,0.19620439998811195,0.7597580561086945,0.041969665608910384
0.0,0.008194560621925404,0.24399119900968066,0.7276289267374922,0.020185313630901626
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.008965609431154417,0.3336198402605667,0.624552606155601,0.03286194415267783
0.0,0.0059725236455332896,0.11789413224012542,0.8343001750484603,0.04183316906588096
0.0,9.552333605606378e-05,0.0028075556004850746,0.9962966664099182,0.0008002546535405731
0.0,0.0020117194405378756,0.039358400070596586,0.9463665490333815,0.01226333145548399
0.0,0.0,0.0,1.0,0.0
0.0,0.0014964846893796037,0.015268331613763748,0.9823913963594155,0.0008437873374413542
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,6.43879628114303e-05,0.006348155263215076,0.9925740735229249,0.001013383251048563
0.0,0.03364132276433227,0.07744388224899522,0.8864373185722221,0.00247747641445032
0.0,0.0,0.0,1.0,0.0
0.0,0.004267163951200627,0.011935965668037085,0.9660930224525088,0.017703847928253504
0.0,0.010533772609557245,0.01939652084707947,0.9356621868534217,0.03440751968994153
0.0,6.804741693071645e-05,0.003992339062062375,0.9957835058557464,0.00015610766526042886
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0007530222680662043,0.003055568053243136,0.9952335144337592,0.0009578952449314473
0.0,0.012401014510724225,0.03183280417030151,0.9502961911551655,0.005469990163808924
0.0,0.0011921714709171903,0.05281440690311593,0.944607198446463,0.0013862231795038944
0.0,5.359714204924804e-05,0.004253859792317712,0.9848600945450094,0.010832448520623353
0.0,0.0022252836467342822,0.017662149377851422,0.974849692526146,0.005262874449268328
0.0,0.0,0.0,1.0,0.0
0.0,0.0006542954811475997,0.005139024395190915,0.988427008025097,0.005779672098564628
0.0,0.0,0.0,1.0,0.0
0.0,0.0002677083954895113,0.00437393940515485,0.9919255315824745,0.0034328206168809847
0.0,0.00038352611005728753,0.004092878658056166,0.9946393262000056,0.0008842690318809897
0.0,0.0012459972033455938,0.005959614669851159,0.9926701254073731,0.00012426271943007434
0.0,0.002965620753011041,0.0995747379053766,0.8954782125104858,0.0019814288311264324
0.0,0.006766098051996292,0.06861867073600655,0.92043645208619,0.004178779125807091
0.0,0.0,0.0,1.0,0.0
0.0,0.03916244663885359,0.16227581352859746,0.7411874511367624,0.057374288695786556
0.0,0.03968054186379226,0.15825920655025566,0.7939186716316511,0.008141579954301075
0.0,0.0234868180083798,0.045851189369558544,0.9270859382390082,0.0035760543830535953
0.0,0.018105473851819483,0.14397466492171074,0.8304373317821805,0.007482529444289246
0.0,9.846383400093027e-05,0.014611036411178316,0.9838087376583413,0.0014817620964793327
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.01423982118731954,0.23772381640068452,0.7299965153068962,0.018039847105099805
0.0,0.007293002558239947,0.042790291349132425,0.9467934526171395,0.0031232534754880403
0.0,0.022223860153191225,0.015922084658723284,0.9496666210404514,0.012187434147634077
0.0,0.0016635119653429919,0.009202506985433656,0.9871983105786717,0.001935670470551845
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0025068347500081913,0.09895033910715653,0.8888673631666191,0.00967546297621635
0.0,0.01258468098677364,0.32535044448130684,0.6332445768549084,0.02882029767701108
0.0,0.006919943605080388,0.05402437186261098,0.9378120935049095,0.0012435910273991724
0.0,0.001461615296613705,0.014186498787942998,0.9807719387589403,0.0035799471565030423
0.0,0.004130396959105695,0.013033181290725152,0.9760900615716626,0.006746360178506529
0.0,0.0004827618253969156,0.010776065438369304,0.9869449561088157,0.0017962166274180485
0.0,0.0,1.0,0.0,0.0
0.0,0.0021046010392350477,0.17337729088826392,0.8145034597511602,0.01001464832134084
0.0,0.0003923384548192082,0.008876864129056833,0.9842790146466955,0.0064517827694285605
0.0,0.0005327014190036017,0.005193747858024565,0.9937068986193476,0.0005666521036241874
0.0,0.0,0.0,1.0,0.0
0.0,0.0010003939331365203,0.029524714965434472,0.966784635614664,0.0026902554867649447
0.0,0.006761255525423196,0.37664353779896886,0.6083844676445385,0.008210739031069487
0.0,0.007217768008563943,0.11222805016037896,0.8679155983874238,0.012638583443633064
0.0,0.0,0.0,0.0,1.0
0.0,0.008293363351328084,0.19861155076207446,0.7811042058490433,0.011990880037554153
0.0,0.0,0.0,1.0,0.0
0.0,0.0016905546543427615,0.029634355987250626,0.9609339373136413,0.007741152044765267
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.000574497074140184,0.005910413436842706,0.992847766060445,0.000667323428572081
0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0001664652129678938,0.022567410845480564,0.9717840936052997,0.005482030336251882
0.0,0.011776400954651,0.008308477511197414,0.9775125267269665,0.0024025948071850463
0.0,0.0040968926221468275,0.0731040487031223,0.9063098885596623,0.016489170115068428
0.0,0.0003095180380892885,0.017725418932688797,0.9814147381849194,0.0005503248443023778
0.0,0.0014916646716868764,0.010581323569928521,0.9874728878174915,0.00045412394089321617
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.025269892091750755,0.07947949137636041,0.8861169704998024,0.00913364603208639
0.0,0.0008409007118663787,0.0066785492176768225,0.9893693363544898,0.003111213715967119
0.0,0.0,0.0,1.0,0.0
0.0,0.014207761365602783,0.12989007224785293,0.8514011392525486,0.004501027133995822
0.0,0.027200674681295816,0.07970450395740075,0.8819353222488706,0.011159499112432917
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0018489163916650363,0.1481373517097847,0.848732449037137,0.0012812828614133108
0.0,0.0004592921288188328,0.03974681663689842,0.9515890622821823,0.008204828952100476
0.0,1.0,0.0,0.0,0.0
0.0,0.18852491104067137,0.13092047185957778,0.6211725568225772,0.0593820602771736
0.0,0.0019653854670639475,0.01918256884536001,0.9762780137754457,0.0025740319121304997
0.0,0.00047420438694647864,0.008240415005620822,0.9900887910528875,0.0011965895545450707
0.0,0.0015389906840456802,0.009586209568840189,0.9868405969365057,0.002034202810608408
0.0,0.0010194218130471534,0.04168313483810586,0.9511205826474323,0.006176860701414677
0.0,0.0007432528111311132,0.0035647879434839956,0.9956322177255202,5.974151986452756e-05
0.0,0.0,0.0,1.0,0.0
0.0,0.004116464269774005,0.1036645378029718,0.8881084332106288,0.004110564716625363
0.0,0.0,0.0,1.0,0.0
0.0,0.00040067746407916545,0.004470968536783501,0.9794339140523523,0.0156944399467853
0.0,0.001431015029563551,0.0074292660098777,0.9899185753712963,0.0012211435892623185
0.0,0.009873789937236466,0.08653516335135494,0.8933715499800954,0.010219496731313116
0.0,0.0,1.0,0.0,0.0
0.0,0.0014441323051218868,0.01046281619676693,0.9879261895125306,0.00016686198558042681
0.0,0.004293861030208392,0.017055222202566982,0.9635556155267299,0.015095301240494591
0.0,0.004053524692717632,0.1356371323866798,0.8529307836538902,0.0073785592667124575
0.0,0.0007067496551147209,0.0342083472099121,0.9579722507211563,0.007112652413816714
0.0,0.0,0.0,1.0,0.0
0.0,0.008821181569724957,0.19726582285263042,0.777602541242946,0.016310454334698635
0.0,0.00011414796633138244,0.004325841000107344,0.9923806338190702,0.0031793772144911156
0.0,0.0012039920682867585,0.014763285661596454,0.9825437491715465,0.001488973098570221
0.0,0.0019136757224825058,0.012288183446574737,0.9835613062943651,0.0022368345365777805
0.0,5.840054756115516e-05,0.0035035911091873006,0.9944208761505475,0.0020171321927038906
0.0,0.0066728391638517185,0.22507626486285387,0.7311530478206363,0.03709784815265806
0.0,0.03105686528181841,0.1375544050984207,0.8276804349609346,0.0037082946588264643
0.0,0.00010211246156651205,0.0022883603173681046,0.9974045266827979,0.00020500053826771756
0.0,0.007809047968437732,0.226557024286579,0.7531099290612209,0.012523998683762503
