0,1,2,3,4
0.0,0.0,1.0,0.0,0.0
0.0,0.00047740895388512125,0.007480012960292669,0.9882063623658526,0.003836215719969545
0.0,0.0006899588941224689,0.17529067514989627,0.8091230244199444,0.014896341536036811
0.0,0.001578268148519492,0.015972792616073653,0.9788578326397893,0.0035911065956175394
0.0,0.002574864084496967,0.17984788639191102,0.8084364896408449,0.009140759882747044
0.0,0.0013286481021028737,0.02416003484050467,0.9693844428449676,0.0051268742124248165
0.0,0.0006660754808156188,0.01489011933589,0.9813289018876465,0.003114903295647629
0.0,0.020401419621598527,0.29501817466853464,0.6605146138479027,0.02406579186196404
0.0,0.018232814168959145,0.102586330190425,0.7964500168561236,0.08273083878449225
0.0,0.004644011487924154,0.11260295908462088,0.8782585385218622,0.004494490905592684
0.0,0.00047697906286732884,0.00460410295121374,0.9945222294264608,0.0003966885594579472
0.0,0.0,0.0,1.0,0.0
0.0,0.00010847189877870836,0.018681534864540852,0.9789486006408332,0.002261392595847183
0.0,0.0,0.0,1.0,0.0
0.0,0.011250920505756452,0.33531533878356895,0.6465223090960814,0.006911431614593237
0.0,0.003769473210648649,0.05534371711263625,0.9269296562886762,0.013957153388038887
0.0,0.022453423987058692,0.5732132079163276,0.3647593047212464,0.039574063375367244
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.002083856550474193,0.010303140656819448,0.9871994669687598,0.000413535823946486
0.0,0.11603508715381912,0.49965141636856164,0.3518644459578633,0.032449050519755995
0.0,0.001307617666811824,0.024074724928794037,0.9686396736532347,0.005977983751159574
0.0,0.06708778201390575,0.3055763283621541,0.5401813829662419,0.08715450665769846
0.0,0.0,0.0,1.0,0.0
0.0,0.013039569380420377,0.0698108861067887,0.9047965482844816,0.012352996228309227
0.0,0.00141505109194749,0.02166736667339098,0.9764295268257335,0.00048805540892791886
0.0,0.02894124796114401,0.3156614793380954,0.6362679558671596,0.019129316833601022
0.0,0.008587480239835937,0.1964168428718001,0.720529237667132,0.074466439221232
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.01005286075649937,0.5498665434582508,0.4115321391378138,0.028548456647435938
0.0,0.0010401342887036203,0.00807219181669682,0.9897588527867647,0.0011288211078348993
0.0,0.06093085715967407,0.361562944135745,0.4823987867380863,0.09510741196649466
0.0,0.011798851282038322,0.340816192789821,0.40217845958350973,0.245206496344631
0.0,0.0,0.0,1.0,0.0
0.0,0.0009271961395490062,0.005745847873642443,0.9912444773137521,0.0020824786730565086
0.0,0.015436951647029998,0.07343604388538626,0.8958479621386628,0.015279042328921012
0.0,0.00020431804146643038,0.011463684461797938,0.9796604038400296,0.008671593656705867
0.0,0.002271177626391246,0.008309910929820297,0.9887497057988497,0.0006692056449388552
0.0,0.0017582774193384966,0.04943560635147068,0.9421255665960734,0.006680549633117408
0.0,0.007621457601750476,0.09274145198305192,0.8879523229588149,0.01168476745638261
0.0,0.0,0.0,1.0,0.0
0.0,0.0009349976980619427,0.011007032863610794,0.984795093306615,0.0032628761317124583
0.0,8.396919003736769e-05,0.010119612955147189,0.9747747988496016,0.01502161900521381
0.0,0.0012895009538091736,0.019279959100894493,0.9472517224405393,0.03217881750475693
0.0,0.013108939688612733,0.025405529995789582,0.9597648975360455,0.0017206327795521302
0.0,0.0005333203574834019,0.004845100606171344,0.9933185394506971,0.0013030395856482022
0.0,0.0006472849792031512,0.00463337579787704,0.9937135924963512,0.001005746726568862
0.0,0.0,0.0,1.0,0.0
0.0,0.0010029590923428386,0.006295874540107401,0.96898961649546,0.02371154987208974
0.0,0.0016599516498056609,0.004940882328865566,0.9927305406105132,0.0006686254108155519
0.0,0.0017658127389842677,0.06513908860107777,0.9303298274424666,0.0027652712174712707
0.0,0.06291670842024143,0.08251861952936228,0.804361150277562,0.050203521772834346
0.0,0.029049682281288923,0.4622483920423962,0.46675495714025095,0.04194696853606404
0.0,0.0005141101973189946,0.009001895418501714,0.9898698192154356,0.0006141751687435829
0.0,0.001344020196388206,0.0563101320626612,0.9336059881061282,0.008739859634822466
0.0,0.0,0.0,1.0,0.0
0.0,0.05118775370732233,0.5431551626916808,0.29266043398264896,0.11299664961834785
0.0,0.004830018602969924,0.11494048120782008,0.8776666188222144,0.0025628813669956564
0.0,0.008013780813147277,0.11285507597202289,0.8661627866941748,0.012968356520654964
0.0,0.0,0.0,1.0,0.0
0.0,0.00157271585867954,0.00659370187354871,0.9897801674914118,0.002053414776359936
0.0,0.005187343012311546,0.07213243146591826,0.9168136107741486,0.005866614747621642
0.0,0.004432749148374613,0.048670953545888206,0.9422098307083531,0.004686466597384072
0.0,0.006414082919488352,0.2976667272437791,0.6044886149121227,0.09143057492460985
0.0,0.010410553570538845,0.16236450282074244,0.7943445956359421,0.03288034797277652
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.00012157851301277477,0.00915991850958042,0.9885369584920047,0.002181544485401886
0.0,0.0005412616038337553,0.008657457237367367,0.986945928043473,0.003855353115325815
0.0,0.030568615676254678,0.215273996094765,0.6861218404780273,0.06803554775095313
0.0,0.009619452271326438,0.1449438346724214,0.8219364272014866,0.02350028585476561
0.0,0.010750918802251248,0.29691826358589074,0.6446866218618968,0.047644195749961156
0.0,0.026503852743767986,0.08646574947543736,0.8861200418945094,0.0009103558862852757
0.0,0.0,1.0,0.0,0.0
0.0,0.0005034273868059057,0.009008686986667933,0.972706797125565,0.01778108850096114
0.0,0.00097853546556846,0.15656655828423668,0.8369149570631078,0.00553994918708702
0.0,0.14305765511483343,0.2782171885406668,0.4627346185075726,0.1159905378369271
0.0,0.0030990566849256173,0.10564981208507569,0.8840589377940491,0.007192193435949649
0.0,0.009594998459220202,0.09589933676121534,0.8869614138353225,0.0075442509442421295
0.0,0.0012167379980482958,0.007365998863468011,0.9899841366923663,0.001433126446117557
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.008053717395300083,0.012459087982753619,0.9773581034092313,0.0021290912127149555
0.0,0.0,0.0,1.0,0.0
0.0,0.004748162700955258,0.04023659315383287,0.9495930400864834,0.005422204058728342
0.0,0.0006952591633289879,0.009881204992864528,0.9892077651122501,0.00021577073155646447
0.0,0.0005749762124805246,0.06476072473405312,0.9294850249911427,0.005179274062323777
0.0,0.0,1.0,0.0,0.0
0.0,0.0008614884484813944,0.0068617990234994125,0.9886630200759086,0.0036136924521108357
0.0,0.001014510753380887,0.033556526868996135,0.9629974543635434,0.002431508014079625
0.0,0.001161893251203055,0.06880934295944938,0.927315829125396,0.0027129346639516556
0.0,0.010201047245349856,0.023010849877880785,0.9502746916801804,0.016513411196588938
0.0,0.0,0.0,1.0,0.0
0.0,0.005258095095978821,0.010402350627729371,0.9804538867497238,0.003885667526568181
0.0,0.0007656214420574965,0.005961614280461878,0.9913612421786198,0.0019115220988609421
0.0,0.03603790886452136,0.1940391200925228,0.7648575034837627,0.005065467559193054
0.0,0.0,0.0,1.0,0.0
0.0,4.000625533463267e-05,0.00675652351326219,0.9927780421485934,0.00042542808280974603
0.0,0.04319794367980828,0.24086569348274187,0.6060987881917325,0.10983757464571726
0.0,4.82176383977745e-05,0.01906901684203851,0.9797891041453888,0.0010936613741748679
0.0,0.0,0.0,1.0,0.0
0.0,0.0004348492885881074,0.033338153796812174,0.9630774277211476,0.0031495691934521064
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.015188240407638096,0.029874540157812,0.9526445422909011,0.002292677143648769
0.0,0.00011726730831494122,0.001510541684480242,0.9976135153651114,0.0007586756420934241
0.0,0.0001183322205259747,0.005106437145090876,0.993441086795889,0.001334143838494237
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.00015421314701813746,0.004860033654590298,0.9927477403154977,0.0022380128828938164
0.0,0.0,0.0,1.0,0.0
0.0,0.0012556141086489006,0.010385842580108228,0.9850483638742972,0.0033101794369457455
0.0,0.0427181384855226,0.2069736877540232,0.7366166716048863,0.013691502155567956
0.0,0.02653820249138601,0.17458320026209878,0.7922695394578804,0.006609057788634971
0.0,9.201764105398526e-05,0.003445868913875198,0.9931118395992902,0.003350273845780607
0.0,0.005028304013746415,0.013380405843195298,0.980191210865687,0.0014000792773712625
0.0,0.0,0.0,1.0,0.0
0.0,0.0009912201251081453,0.01293887732351832,0.9823946763710889,0.0036752261802847144
0.0,0.018609319924458682,0.025313132824469432,0.9529526360384389,0.0031249112126330043
0.0,0.0,0.0,1.0,0.0
0.0,0.0009556621381186598,0.03940505534420621,0.958739346757163,0.0008999357605122282
0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.012783965510149233,0.23765333468130917,0.7157467479763059,0.03381595183223564
0.0,0.00035176165963885935,0.035545286266857594,0.9572040423849627,0.006898909688540886
0.0,0.004561717426033685,0.049338780662211285,0.9437925763390707,0.0023069255726843197
0.0,0.001680077367932979,0.011119543031126387,0.985235418742316,0.001964960858624519
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.012267145969517378,0.17588821625828194,0.7237526520054978,0.08809198576670277
0.0,0.0,1.0,0.0,0.0
0.0,0.009189292955302544,0.07659292392465296,0.9127106716147466,0.00150711150529784
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.00611581697047707,0.30977355016332825,0.5878100490405204,0.09630058382567427
0.0,0.0,1.0,0.0,0.0
0.0,0.0056984139177135035,0.05398633945777452,0.938399924482731,0.0019153221417810163
0.0,0.000765600142313232,0.011235578951906154,0.9824954488876019,0.005503372018178748
0.0,8.5468709200585e-05,0.0032435935626659042,0.9957657158948692,0.0009052218332642368
0.0,1.4555605892065519e-05,0.0019326515132133807,0.9973223763835348,0.0007304164973598924
0.0,0.0016030068764479582,0.013751641214563595,0.982276808396862,0.002368543512126401
0.0,0.0,0.0,1.0,0.0
0.0,0.0014709738562771351,0.00816110763811812,0.9901217396126158,0.00024617889298873526
0.0,0.0,0.0,1.0,0.0
0.0,0.002735987707912376,0.19265531823421578,0.7306299971702754,0.07397869688759647
0.0,0.0,0.0,1.0,0.0
0.0,0.0011228136711152325,0.020241445653412623,0.9759595471331236,0.0026761935423484646
0.0,0.0,0.0,1.0,0.0
0.0,0.019104640287368167,0.05042882290791163,0.9275299800955168,0.0029365567092034003
0.0,0.05256946137242804,0.18086110818995166,0.7372786017608961,0.02929082867672412
0.0,0.0003304572517345675,0.24086128451183914,0.7553803721726889,0.0034278860637373884
0.0,7.613362384193523e-05,0.0025878839734645295,0.9953545389026994,0.001981443499994155
0.0,0.0014140095662714819,0.11869198323059311,0.8787595736706073,0.0011344335325279744
0.0,0.010471460675225027,0.06361275300225648,0.9231542268050607,0.0027615595174577236
0.0,0.0,0.0,1.0,0.0
0.0,0.015687349899869363,0.15275961046992861,0.7776381700714754,0.0539148695587266
0.0,0.0,0.0,1.0,0.0
0.0,0.0028196050502478373,0.114192912470424,0.8744586718952393,0.00852881058408893
0.0,0.025770769872170494,0.22190968229863223,0.7187518603011561,0.033567687528041235
0.0,0.0,0.0,1.0,0.0
0.0,8.767869362310593e-05,0.009894392393123144,0.9883165672662828,0.0017013616469710373
0.0,0.007249244093452514,0.0627280788917298,0.9253252790590285,0.004697397955789154
0.0,0.048433460010511,0.5869584751355427,0.31419577925101305,0.05041228560293336
0.0,0.011971328122128944,0.22275238721156704,0.7600155699086408,0.005260714757663137
0.0,0.00045350065067325434,0.0076195213575554616,0.9901320261976261,0.0017949517941449964
0.0,0.00018216664042222593,0.00319084941877749,0.9948499576806027,0.0017770262601974711
0.0,0.0,0.0,1.0,0.0
0.0,0.04298135280026192,0.2510440027130168,0.651641887081833,0.054332757404888334
0.0,0.003217690401031577,0.11965803709928632,0.8639709770410997,0.013153295458582338
0.0,0.06212918514199038,0.34261730515646294,0.5273504886930402,0.0679030210085063
0.0,0.003414771057425476,0.10115073759977503,0.8289631872191017,0.06647130412369787
0.0,0.021757879811927668,0.37703572972953037,0.5722287899689522,0.02897760048958963
0.0,0.001296873652678099,0.2117596757782688,0.769793924321581,0.01714952624747205
0.0,0.00025482090581569855,0.014652565154876682,0.9837308762963891,0.0013617376429182909
0.0,0.011336774914215862,0.09944627279714413,0.8855360687075704,0.0036808835810695287
0.0,0.012609037800062322,0.11885983333027413,0.8620372225233506,0.0064939063463129885
0.0,0.12265481103954609,0.21355431693442503,0.6167678899579183,0.047022982068110605
0.0,0.0354416763258534,0.8389471951830869,0.0999058797007779,0.025705248790281604
0.0,0.0002924131999041282,0.003946642894083946,0.9922605406623243,0.003500403243687499
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,7.329534160888484e-05,0.004567107281246147,0.9943538313103758,0.0010057660667690976
0.0,0.006854705986275182,0.08836407684631477,0.8936524909484967,0.011128726218913367
0.0,0.0,0.0,1.0,0.0
0.0,0.0020597226902031736,0.03318460126222502,0.9639458340164072,0.0008098420311647081
0.0,0.024162976030817178,0.1808964786080584,0.7772559836477584,0.01768456171336612
0.0,0.023407372743159325,0.12795563809255775,0.8423728265942719,0.0062641625700110325
0.0,0.0073444045612979765,0.0939472703489613,0.8924420234171677,0.006266301672573046
0.0,0.0019505919541173149,0.06686478687122649,0.9273296863536211,0.0038549348210348824
0.0,0.0002569824952731942,0.018976845032137014,0.9790436491513532,0.0017225233212365362
0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0012578613917687584,0.008050172805498473,0.9875288166033804,0.003163149199352331
0.0,0.0002443107090930864,0.09189957131997306,0.9034607701413451,0.004395347829588696
0.0,0.002378876895829947,0.033802474523343194,0.9624650193668808,0.0013536292139459938
0.0,0.011740323248130503,0.12420084965692797,0.8292911493782787,0.034767677716662865
0.0,0.0005562177468313161,0.010812399818588142,0.9835999835718944,0.005031398862686201
0.0,0.000282195843909782,0.0032774552390958346,0.9957334809035808,0.0007068680134135962
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.006034535168700961,0.008568296969968916,0.9833932717178184,0.002003896143511863
0.0,0.0,0.0,1.0,0.0
0.0,0.0008153219416862948,0.002301845763715729,0.995821776979626,0.001061055314972193
0.0,0.00139669857902248,0.09929073020443727,0.8967633579272125,0.002549213289327951
0.0,0.004835742941695039,0.07645649946946513,0.9110027719633299,0.007704985625509917
0.0,0.0,0.0,1.0,0.0
0.0,0.012056866636244785,0.07346127694671785,0.872723570644258,0.04175828577277936
0.0,0.0,1.0,0.0,0.0
0.0,0.0006884760781209079,0.017192223191934593,0.9809186810079981,0.0012006197219464794
0.0,0.011339664965378155,0.2032113506628021,0.7708943702349502,0.014554614136869527
0.0,0.0,1.0,0.0,0.0
0.0,0.006087520767454385,0.020431941710792805,0.9699129000445949,0.003567637477158028
0.0,0.01231896048217408,0.017582385566437674,0.968184496101947,0.001914157849441377
0.0,0.0012069505772197022,0.0053507510239972755,0.9920045908453281,0.0014377075534550302
0.0,0.0,0.0,1.0,0.0
0.0,0.0016697768457285742,0.07469895454601404,0.8602436199466885,0.0633876486615689
0.0,0.003710508204274844,0.3984303945316882,0.5915001503964354,0.006358946867601499
0.0,0.0066789020733692365,0.052845918755722664,0.93592252708829,0.004552652082617968
0.0,0.17349124882731853,0.29196983526350034,0.4996115825029618,0.03492733340621951
0.0,0.0,0.0,1.0,0.0
0.0,0.0007967129296197842,0.0678035294073999,0.9242538034074499,0.0071459542555302015
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0002835340944640682,0.004731777597504464,0.9946603276450953,0.0003243606629363202
0.0,0.0024772483377218124,0.06828814772241265,0.9250881559145265,0.004146448025339117
0.0,0.0001289822379878973,0.001244565141310834,0.9979986310834997,0.0006278215372014981
0.0,0.0,0.0,1.0,0.0
0.0,0.0002931867416588566,0.015939146854449308,0.9832930670451073,0.0004745993587843999
0.0,0.0027078943917287256,0.060612466185074654,0.9273427385339241,0.00933690088927249
0.0,0.0008798445712106083,0.005096303691308661,0.9891278124544366,0.004896039283044234
0.0,0.0,1.0,0.0,0.0
0.0,0.001551363474381159,0.3276471625869225,0.6663092399035311,0.004492234035165217
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0005816624249177372,0.06213830911331032,0.9324969087373491,0.004783119724422907
0.0,0.011803932379192788,0.05365772312227592,0.9289041296968931,0.005634214801638146
0.0,0.0071415248513817964,0.07798254472970746,0.8996863908648629,0.015189539554047818
0.0,0.00039284910589026045,0.0044284329884291965,0.9943939948570852,0.0007847230485953279
0.0,0.00018667991596134156,0.011190608558286606,0.981838213774647,0.006784497751104929
0.0,0.00017014779582522744,0.009711872877317241,0.9884626209976057,0.0016553583292516518
0.0,0.0019356642135335317,0.04279867636361117,0.9460407686860643,0.009224890736790978
0.0,0.0009081833173184754,0.0042280790560778065,0.9944166409405841,0.00044709668601951503
0.0,0.0,0.0,1.0,0.0
0.0,0.0050933281609614346,0.13205690568323833,0.8536408022687725,0.009208963887027818
0.0,0.0,0.0,1.0,0.0
0.0,0.01356640795123093,0.14340162987347863,0.835625454833172,0.007406507342118581
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.08109772178847029,0.34227919672555895,0.559241482347175,0.017381599138795813
0.0,0.012439645879985988,0.48278747465566507,0.4244901945534013,0.08028268491094757
0.0,0.0015190580833604713,0.03422741964292651,0.9616106431879541,0.002642879085759081
0.0,0.00046665115876084773,0.019203350466796314,0.9793200991548335,0.001009899219609147
0.0,0.0058768332000655,0.12732497241583626,0.8551075818008593,0.011690612583239033
0.0,0.0001799466258576466,0.007703598956547701,0.9855016099514732,0.0066148444661214955
0.0,0.0,0.0,1.0,0.0
0.0,0.0069122988857282545,0.03546086294494553,0.9401449204359673,0.017481917733358894
0.0,0.00046904424611748507,0.016428878864427354,0.9827953370458692,0.00030673984358597656
0.0,0.0012454840816641904,0.4190355228348176,0.5724049931943513,0.007313999889166846
0.0,0.0,0.0,1.0,0.0
0.0,0.004180554361918577,0.023622114544536534,0.971315978732806,0.0008813523607388389
0.0,0.004347374965325029,0.09585237339335456,0.8953691452670322,0.004431106374288231
0.0,0.004612786739393154,0.019376139409113497,0.9757013024092102,0.0003097714422833829
0.0,0.012846830921471226,0.0745946402593328,0.8636024930924151,0.04895603572678088
0.0,0.0015732219872863443,0.02515565980089222,0.9681504202911059,0.005120697920715554
0.0,0.055138965453291625,0.2910783558897335,0.6089701367363722,0.044812541920602536
0.0,0.0033028945408400193,0.2193568823899835,0.7638893947496086,0.013450828319567846
0.0,0.005369096647831589,0.014520850360329726,0.9741242147505702,0.00598583824126849
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0013064253271372105,0.01460898709021034,0.9833610759982481,0.0007235115844043392
0.0,0.0009144568811982143,0.010022800331781647,0.9836949022194112,0.005367840567608856
0.0,0.0001710039012637795,0.01882585376082436,0.9802934882055334,0.0007096541323783973
0.0,0.000293295562411212,0.009280761681475456,0.9888533593656794,0.001572583390433859
0.0,0.005517635935541762,0.20795341682544843,0.7731535426983794,0.013375404540630364
0.0,0.0005172383731385687,0.20973762547097946,0.7771547953694815,0.01259034078640025
0.0,0.0,0.0,1.0,0.0
0.0,0.007316751263342714,0.03788580206261054,0.9417045383041284,0.013092908369918253
0.0,0.0035207956756710818,0.07489512614721931,0.9169620846562815,0.004621993520828116
0.0,0.00020226122729334484,0.014604579315139954,0.983734056777678,0.0014591026798887372
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,8.371812558358475e-05,0.009734608334978702,0.984104748981588,0.00607692455784971
0.0,0.01815348371747425,0.05341237796876417,0.9226838798530654,0.005750258460696227
0.0,0.009672218011672607,0.13014019706769836,0.8484080811510765,0.011779503769552549
0.0,0.0024788468556972442,0.0217716304837293,0.9733779110847081,0.002371611575865304
0.0,0.0,0.0,1.0,0.0
0.0,0.00017372309788210602,0.008579807943403147,0.9903659592274808,0.000880509731233943
0.0,0.005322662595593275,0.12934293406521213,0.8579138682773454,0.007420535061849154
0.0,0.002591381188814249,0.07691682547902343,0.8861034310581829,0.03438836227397944
0.0,0.02729393608880355,0.6573345196687207,0.28758931302765495,0.027782231214820718
0.0,0.006185425859879717,0.0508973920765675,0.9407391137248972,0.0021780683386557007
0.0,0.0017116710263238774,0.5119441733161744,0.4802116904140649,0.0061324652434367865
0.0,0.00015671063093218742,0.008530983827090059,0.9891646233608957,0.0021476821810818857
0.0,0.0050017974256566485,0.05098614106040513,0.9406281110562974,0.0033839504576406673
0.0,0.0024757324313838614,0.01813046038176582,0.9659497153527743,0.013444091834075928
0.0,0.00036506360564022563,0.021196499513785168,0.9764276899680885,0.002010746912486104
0.0,0.0,0.0,1.0,0.0
0.0,0.004948171492546933,0.21941291881080813,0.7502904764101315,0.025348433286513372
0.0,0.005160420846695516,0.3487550158954291,0.643208192720867,0.002876370537008485
0.0,0.0017742379013917081,0.019204729897756994,0.9548019014507881,0.024219130750063246
0.0,0.0,0.0,1.0,0.0
0.0,0.005326075917267153,0.22836715501231594,0.7554641692877684,0.010842599782648624
0.0,0.0004748198821803191,0.022751045605197893,0.9722153127209733,0.004558821791648652
0.0,0.009515738521033056,0.493745378982012,0.4384864434802914,0.058252439016663604
0.0,0.0009494998238586249,0.02186188706366386,0.9735698706216704,0.0036187424908071613
0.0,0.020310959673638516,0.06026771547870755,0.9156427160150582,0.0037786088325957937
0.0,0.00631757905059494,0.009731177921508374,0.983095028701541,0.0008562143263556046
0.0,0.0,0.0,1.0,0.0
0.0,0.004019728557435492,0.016864023560777177,0.9715816783854173,0.007534569496369971
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0008821940102159694,0.06010530082468159,0.9368592639876645,0.0021532411774379
0.0,0.09187232169399416,0.49299374807870355,0.39057857194134793,0.024555358285954253
0.0,0.0,0.0,1.0,0.0
0.0,0.001754794449041807,0.01958593987988855,0.9746516132478911,0.0040076524231785985
0.0,0.008746924009680766,0.04234783789185077,0.9426846417799292,0.006220596318539268
0.0,0.00028686043453934266,0.0035053244976684605,0.9954691647368417,0.0007386503309504573
0.0,0.007365577791853363,0.1177569085792544,0.8058262338302642,0.06905127979862818
0.0,0.02035326106051955,0.08007563928078437,0.8808286543942488,0.018742445264447204
0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0011189087969777564,0.3305965297453326,0.6400685569681376,0.028216004489552072
0.0,0.007594951058997294,0.06925741661412518,0.9115935694744183,0.011554062852459161
0.0,0.002013032893019352,0.04791735345862558,0.9362952817180549,0.013774331930300077
0.0,0.02992249123603926,0.4307103716076991,0.47731105138111374,0.06205608577514785
0.0,0.028799906901724615,0.28100876932449104,0.6628410996390705,0.02735022413471373
0.0,0.003135357110990355,0.018315004123866784,0.9725523395251441,0.005997299239998576
0.0,0.008568635625327402,0.16505140403176957,0.8090991647897475,0.01728079555315549
0.0,0.002663256443808261,0.03470035325719169,0.8939014054369225,0.06873498486207731
0.0,0.001572239407152999,0.007053782784801817,0.9891010677412302,0.002272910066815151
0.0,0.0,0.0,1.0,0.0
0.0,0.001809443910142279,0.008042165557303143,0.9892208024170724,0.0009275881154821341
0.0,0.0004232628452748111,0.006856467296905709,0.974559126145215,0.018161143712604397
0.0,0.0003066772875904647,0.021151062412608106,0.9769323275457884,0.0016099327540132547
0.0,0.0,0.0,1.0,0.0
0.0,0.01610038810102638,0.05300476889846846,0.9277907241056781,0.0031041188948272053
0.0,0.026427834677964557,0.24464385195154364,0.7015700034349994,0.02735830993549247
0.0,0.000302061266801876,0.01153238598636977,0.9868536858774377,0.001311866869390714
0.0,0.0028970683424982364,0.02466053048602165,0.9472441376681229,0.025198263503357205
0.0,0.002769089394193932,0.01901115738607808,0.968244346316699,0.009975406903029033
0.0,0.03199593130896787,0.22061462937266058,0.7337509486204039,0.013638490697967645
0.0,0.0,0.0,1.0,0.0
0.0,0.0003691201478880733,0.0033268288394858016,0.993952329260378,0.002351721752247921
0.0,0.00017679385733507187,0.008318049300063385,0.9827989327281837,0.008706224114417894
0.0,0.0018552036618501443,0.021810746030423385,0.9603991537863881,0.015934896521338556
0.0,3.1773593390085206e-05,0.0032873980024114473,0.9953370160071099,0.0013438123970886077
0.0,0.00025904976755941253,0.0014320311109614903,0.9978932730327618,0.00041564608871722956
0.0,0.00793023152820164,0.19666726677058377,0.5691809006765063,0.22622160102470817
0.0,0.0011548022161163851,0.10357814654672545,0.873507156300712,0.02175989493644636
0.0,0.029804874319448522,0.43851333530727504,0.4454924095530336,0.08618938082024283
0.0,0.012877076307917443,0.0981744108122791,0.8853431033834471,0.003605409496356378
0.0,0.0019399845850069555,0.06841661612432498,0.9185318051538429,0.011111594136825165
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.00039842608594463776,0.022559722011637594,0.9763570638588488,0.0006847880435689287
0.0,0.06655967868706698,0.30186375250564695,0.5838673138764838,0.04770925493080238
0.0,0.0017381348716651352,0.08586163796706095,0.891848062731645,0.020552164429629028
0.0,0.0008449499496379053,0.04942606345341397,0.9491146673699532,0.0006143192269949325
0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0013384754692798999,0.10228794310724447,0.8407204933064524,0.05565308811702328
0.0,0.003648292933520943,0.03574014084817064,0.9523617138615806,0.00824985235672795
0.0,0.0016097650628145391,0.0035194067959820273,0.9941765843135378,0.0006942438276656683
0.0,0.0057049588997583,0.10080817126734472,0.8886981298650347,0.004788739967862313
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0028388555307579783,0.033767765678564335,0.9624527315824606,0.0009406472082172347
0.0,0.0075791939008548375,0.0945531768315654,0.8762301483327926,0.021637480934787123
0.0,0.10393997935724872,0.5133958669452805,0.3478232387367214,0.03484091496074932
0.0,0.013210021387936487,0.033688246905198636,0.9519748499235309,0.0011268817833339773
0.0,0.0,0.0,1.0,0.0
0.0,0.0016226143659507908,0.060112077890899986,0.936346980282799,0.001918327460350253
0.0,0.0019115718535731411,0.04931441474952879,0.9430834701246521,0.0056905432722460965
0.0,0.0010794244075128206,0.026536956611584728,0.970352577522814,0.0020310414580886
0.0,0.0003341799636358477,0.012136255147008248,0.9857523038920106,0.0017772609973450478
0.0,0.0,1.0,0.0,0.0
0.0,0.0025216876630059855,0.027570382676540627,0.9690106033740651,0.0008973262863881133
0.0,0.016926470303588438,0.37538792899269846,0.2538388538803279,0.3538467468233852
0.0,0.0,0.0,1.0,0.0
0.0,0.008995243632183849,0.1271962689425472,0.7227949363782955,0.1410135510469733
0.0,0.014432247295269093,0.2054274127456413,0.731851831049247,0.04828850890984268
0.0,0.009456727860237499,0.11027314418896401,0.856376845782991,0.02389328216780746
0.0,0.00013383335434274094,0.017747149596848765,0.9802675775896856,0.0018514394591228726
0.0,0.005309473586695769,0.022935352574991064,0.9685952580141397,0.00315991582417356
0.0,0.005727868245635942,0.22495386411948956,0.67030853969527,0.09900972793960446
0.0,0.023016590098611973,0.1743596507955954,0.7627323531809269,0.0398914059248658
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0
0.0,0.00015220302127202896,0.029072971671069574,0.9692874462404196,0.0014873790672386672
0.0,1.0,0.0,0.0,0.0
