0,1,2,3,4
0.0,0.00019883346554043407,0.0018872760953400635,0.9977185066254405,0.00019538381367886605
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.023406894629936833,0.3371476395513734,0.5992916638488128,0.040153801969876855
0.0,0.001577932707224821,0.2952946996005116,0.6921011234139718,0.011026244278291783
0.0,0.0,1.0,0.0,0.0
0.0,0.0005193572324978646,0.00969216458540447,0.9894426134318325,0.00034586475026525626
0.0,0.0,0.0,1.0,0.0
0.0,0.000277169172075361,0.06468281951877117,0.9331058906957544,0.0019341206133989697
0.0,0.01305212567011288,0.19880597686675722,0.6938808762369986,0.09426102122613131
0.0,0.010313890232655245,0.044400226416514976,0.9138074781929945,0.031478405157835496
0.0,0.0,0.0,1.0,0.0
0.0,0.009344443375396253,0.03376251979241424,0.9116958954382236,0.04519714139396584
0.0,0.01086134097954498,0.003591658914423552,0.9606035235724762,0.024943476533555147
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,5.039388061579145e-05,0.01148070448430028,0.9881433949721515,0.00032550666293240237
0.0,0.0053690281145448784,0.07703006539728488,0.8876625898562462,0.02993831663192411
0.0,0.023213210051874857,0.205888213673136,0.6463742366761035,0.12452433959888569
0.0,0.0,0.0,1.0,0.0
0.0,0.00032664924366453466,0.007546101853156083,0.989501621874723,0.0026256270284562276
0.0,0.0,0.0,1.0,0.0
0.0,0.0051219750505662786,0.009242044905694552,0.984546153610235,0.0010898264335042023
0.0,0.0023471610002104735,0.022544678596086748,0.9748213778582585,0.000286782545444479
0.0,4.583702563469076e-05,0.0027221699644469468,0.9967977068424071,0.0004342861675113026
0.0,0.0,0.0,1.0,0.0
0.0,0.003929358697312042,0.04686557550826901,0.9377242249474589,0.011480840846959961
0.0,0.0009511768392644279,0.03573834239666797,0.9598587369013453,0.0034517438627222827
0.0,0.0021077619279450824,0.01758165369552501,0.9781738115267157,0.0021367728498143303
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.000264265794777585,0.007430068600339905,0.9916737121674324,0.0006319534374502214
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.00031689594925598706,0.01284502429107899,0.9856257330191152,0.0012123467405496867
0.0,0.00332104911106247,0.4040513263816812,0.5869586260258164,0.005668998481440184
0.0,0.0012999577256822016,0.009690858115607102,0.9877441294331012,0.0012650547256094068
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.00015996994832750126,0.0023249227052736343,0.996543178409462,0.0009719289369366955
0.0,0.00982109002312809,0.06639448693867205,0.9133385464792669,0.010445876558933014
0.0,0.010301511611074638,0.09913126586726148,0.8613532409694924,0.029213981552171496
0.0,0.012157526146312473,0.0820481228359544,0.8882964339595633,0.017497917058169755
0.0,0.0,0.0,1.0,0.0
0.0,0.020508476542648063,0.2886675243963369,0.617325761959551,0.07349823710146389
0.0,0.0,0.0,1.0,0.0
0.0,0.00015172536922226373,0.0024705141097229374,0.9967095828964556,0.0006681776245991108
0.0,0.0004923995809641829,0.012031415368038196,0.9861999075672317,0.001276277483765863
0.0,0.006172267457565716,0.030162808974160533,0.9599333684039658,0.0037315551643080564
0.0,0.0,0.0,1.0,0.0
0.0,0.0003967483662238315,0.01432122848557805,0.9847256398628639,0.0005563832853341286
0.0,0.005483067578433929,0.2546896850476051,0.7334511855468194,0.00637606182714172
0.0,0.011697631954073499,0.05077519577124702,0.9343773772445791,0.0031497950301002746
0.0,0.007886673599788247,0.08529907994744802,0.3174275610192377,0.5893866854335259
0.0,0.0,0.0,1.0,0.0
0.0,0.0015522494443891525,0.009929283158476524,0.9788128517015945,0.009705615695539672
0.0,0.002830555685921906,0.036172203584232766,0.9548977674387341,0.006099473291111204
0.0,0.006118822400014603,0.00760892475656455,0.9856378574323974,0.0006343954110234312
0.0,0.0003114417016737948,0.014718097176435314,0.9827331886340446,0.0022372724878463998
0.0,0.01121217914246424,0.2832973456722375,0.6960111778126539,0.009479297372644248
0.0,0.008900419930840196,0.5202825143051762,0.4571751415440238,0.013641924219959736
0.0,0.0019323543975205606,0.01287964812152008,0.9763268390597835,0.008861158421175824
0.0,0.00980976497003104,0.06096281175525945,0.8925653007459247,0.03666212252878503
0.0,0.000537537159406016,0.004067468903909134,0.98617490711628,0.009220086820404786
0.0,0.013677965585273344,0.05019370599579416,0.8957353299574736,0.04039299846145879
0.0,0.00809230947425939,0.1431362298002575,0.844983870267703,0.0037875904577801107
0.0,2.58044864614679e-05,0.004527684221433121,0.9950988753780046,0.00034763591410090657
0.0,0.005233673823812012,0.18612468803477406,0.8031407815674217,0.005500856573992095
0.0,0.0393648624647526,0.07951742321860866,0.8746158086763639,0.006501905640274697
0.0,0.009958960408011855,0.12049808592353059,0.8576733794932159,0.011869574175241732
0.0,0.05347062155966899,0.19350251325291667,0.7437713151084987,0.009255550078915747
0.0,0.0,0.0,1.0,0.0
0.0,0.003918732147821349,0.009486978725011573,0.9819086055905034,0.004685683536663763
0.0,0.007677785664163751,0.2348491399974561,0.734746772061073,0.022726302277307393
0.0,0.012482294207028965,0.04987708086482698,0.9254301762487506,0.012210448679393417
0.0,0.0,0.0,1.0,0.0
0.0,0.002780662189261743,0.02087464988974504,0.9750281102278958,0.0013165776930975813
0.0,0.0,0.0,1.0,0.0
0.0,0.0036604482811975507,0.0748729186277578,0.9119778821905321,0.009488750900512585
0.0,0.02280088698965193,0.22643882502432686,0.526178266265146,0.2245820217208753
0.0,0.003114425133634157,0.058977459986389556,0.928657164474779,0.009250950405197458
0.0,0.002389534358026403,0.17402365480024823,0.8157111888079932,0.007875622033732247
0.0,0.0007122933130090342,0.009175718924059278,0.9870151917911535,0.0030967959717780875
0.0,0.0023254373009342307,0.05739512156749975,0.9368264767419797,0.003452964389586262
0.0,0.003379795242687145,0.013955524897582634,0.9772250073123738,0.005439672547356393
0.0,0.00033046403116314724,0.013107627351736647,0.9722475264640256,0.014314382153074503
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.01815451851138581,0.040827910772409264,0.9386601650385055,0.0023574056776994954
0.0,0.0053405528930830035,0.09961905626539756,0.8886956903729301,0.006344700468589319
0.0,0.0057718409528887266,0.3409266396590939,0.6449420126575977,0.008359506730419691
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.019334756342449754,0.07834771477558636,0.8081495336996898,0.09416799518227405
0.0,0.008160062459945976,0.02628244704373193,0.9625191220636351,0.0030383684326869844
0.0,0.007575878277655971,0.17145822398113159,0.7879913088962723,0.032974588844940055
0.0,0.00163979457960394,0.01826405345531149,0.9757292642005151,0.0043668877645695455
0.0,0.0,0.0,1.0,0.0
0.0,0.09519583807397691,0.2474267601819576,0.643366663001271,0.014010738742794463
0.0,0.0004692476053407572,0.004027216710378645,0.9953083257604112,0.00019520992386939283
0.0,0.0006570890540326246,0.016095743179026713,0.9773239188353526,0.005923248931587942
0.0,0.005260353244287299,0.020804348187154743,0.9710633025728637,0.0028719959956943417
0.0,0.0017700622005191481,0.014926273949629226,0.9784863348273503,0.004817329022501404
0.0,0.00022489689226346058,0.04004488670734481,0.957043340621486,0.0026868757789057277
0.0,0.0,0.0,1.0,0.0
0.0,0.002584788830346051,0.04799282116210064,0.9429598857300088,0.0064625042775445715
0.0,0.003962557604984992,0.26193914920331346,0.699948617410698,0.034149675781003565
0.0,0.030230725722754988,0.22813483777581473,0.5098661863536142,0.23176825014781607
0.0,1.0,0.0,0.0,0.0
0.0,0.0005296514098270058,0.007306830884415356,0.9912668426549092,0.0008966750508484786
0.0,0.003371014966034228,0.16504997823589598,0.7581394906379798,0.07343951616008995
0.0,0.0,0.0,1.0,0.0
0.0,0.00012737892172226265,0.0019663407805217414,0.9968027665519557,0.0011035137458002488
0.0,0.00013765487938570886,0.007100851925329761,0.9850674640009934,0.007694029194291069
0.0,0.0010025910927394177,0.010311249785728104,0.982500857392866,0.006185301728666636
0.0,0.01753292729901718,0.4799400437383915,0.2883208343050715,0.21420619465751978
0.0,0.012960803291206534,0.08394068850191296,0.9004700071623374,0.0026285010445431817
0.0,0.0,0.0,1.0,0.0
0.0,0.0032523392842734706,0.015382741900856218,0.9723968688533644,0.008968049961505832
0.0,0.08200789896742393,0.23384612064180876,0.664499287744007,0.01964669264676028
0.0,0.0031864325988781523,0.007939462755238007,0.986008980577364,0.0028651240685197256
0.0,0.00037677122175146417,0.00897300275286583,0.9894018985909587,0.0012483274344240263
0.0,0.005479768386101262,0.04396620812441851,0.9268379948327581,0.023716028656722118
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.004292808175009789,0.45007983431259146,0.5394816250175449,0.006145732494853754
0.0,0.0,0.0,1.0,0.0
0.0,9.26085613149622e-05,0.00798206439369499,0.9900614559573988,0.0018638710875912405
0.0,0.04812818613042654,0.14190133152402534,0.8062595453034366,0.003710937042111679
0.0,0.006754474034767183,0.11310856126784612,0.861240868898031,0.01889609579935573
0.0,0.0,1.0,0.0,0.0
0.0,0.0016655630886713388,0.018897714596049515,0.9712813483042231,0.008155374011056099
0.0,0.0,0.0,1.0,0.0
0.0,3.615925419126368e-05,0.010686561146028499,0.9887700319261981,0.0005072476735820542
0.0,0.01772084626491411,0.31692240323896215,0.6465689134993456,0.018787836996778037
0.0,0.018064063201091093,0.06340373766626119,0.9136424150651912,0.004889784067456384
0.0,0.0063394493826426325,0.026727160011227307,0.958840446750739,0.008092943855391128
0.0,0.04630090083030338,0.4528148906665891,0.48720707891824044,0.013677129584867092
0.0,0.0,0.0,1.0,0.0
0.0,0.0017083723098704651,0.16254438194916465,0.8287673784994902,0.006979867241474658
0.0,0.0127538942598871,0.16987877838728466,0.8046781935810401,0.012689133771788133
0.0,0.0011499982430698062,0.059100052477620194,0.9342431026900335,0.005506846589276441
0.0,0.010160385891308193,0.05134593298316844,0.9148401053650392,0.023653575760484137
0.0,0.0,1.0,0.0,0.0
0.0,0.024506189468266833,0.10058248141869786,0.8201046040541629,0.05480672505887234
0.0,0.0004075866247999285,0.0056316434602872185,0.9934738654124352,0.0004869045024776789
0.0,0.029003372490051728,0.18135413075595724,0.7576466821222467,0.031995814631744335
0.0,0.0013373237480378479,0.05655326325627071,0.9356337337961875,0.00647567919950384
0.0,0.0,0.0,1.0,0.0
0.0,0.00033279941125847763,0.005876075924145014,0.9906753974834255,0.0031157271811709545
0.0,0.0036732608376981147,0.09387841585314191,0.8990948279480641,0.003353495361095804
0.0,0.0015184519883171947,0.030885408572263996,0.9512911315419246,0.01630500789749429
0.0,0.00506959802377167,0.38834854911478073,0.6011177532719996,0.005464099589447812
0.0,0.00013504229672321456,0.004693334073507916,0.993895483776402,0.0012761398533668172
0.0,0.0,0.0,1.0,0.0
0.0,0.0005236939174022256,0.10896508636623363,0.8895031375715898,0.0010080821447743123
0.0,0.00020640903625927977,0.006437278109290267,0.9921071418218087,0.0012491710326416913
0.0,0.019458749007221336,0.1549834415589404,0.8151837544456934,0.010374054988144872
0.0,0.0,0.0,1.0,0.0
0.0,0.0038364723502945257,0.09582214386759988,0.8944256889252229,0.005915694856882605
0.0,0.011340533478395018,0.040635176312885705,0.9291342210903357,0.018890069118383652
0.0,0.0,0.0,1.0,0.0
0.0,0.0014371364470679774,0.0598384705479786,0.9258398029907109,0.012884590014242425
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0032384340423067884,0.37550464845164305,0.5816092963744153,0.039647621131634996
0.0,0.0,0.0,1.0,0.0
0.0,0.0007060717497884638,0.011431356667796131,0.9870507364728383,0.0008118351095771052
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0025276727780984233,0.003744599057697739,0.9934003949616701,0.00032733320253385586
0.0,0.04924131244346809,0.4390499328803529,0.5024953143787705,0.009213440297408662
0.0,0.009058626604000402,0.19176424611896825,0.7709547341951489,0.028222393081882458
0.0,0.0,0.0,1.0,0.0
0.0,0.0002759307159359117,0.004935151044387352,0.9942521956673355,0.0005367225723412062
0.0,0.002098656609639931,0.026387997873412877,0.9694582560243952,0.0020550894925521457
0.0,0.004422545789848681,0.20844380892212588,0.7727550656968496,0.014378579591175781
0.0,0.06977373775144216,0.20327784873298294,0.7035575814378541,0.023390832077720906
0.0,0.0018071884890399352,0.02635304751174188,0.9701393677678849,0.001700396231333262
0.0,0.0018850394239088829,0.2664810980804876,0.7141659003639088,0.017467962131694853
0.0,0.001248972156080704,0.03405603593781701,0.961258094776251,0.0034368971298512547
0.0,0.0,0.0,1.0,0.0
0.0,0.0037662581742739613,0.2435709916555148,0.749817212055244,0.0028455381149671824
0.0,0.0003545644036867327,0.04311203128699832,0.9510942828746503,0.005439121434664727
0.0,4.945961310262008e-05,0.013707923362783342,0.9853698706275902,0.000872746396524022
0.0,0.004806790199261527,0.6722486663309025,0.31379033753380525,0.009154205936030665
0.0,0.03982730424980112,0.03847649031354436,0.9026995876254824,0.018996617811172026
0.0,0.00014261371647682084,0.004556755801409966,0.9950542254860558,0.0002464049960572958
0.0,0.0,0.0,1.0,0.0
0.0,0.006285134830467451,0.3174729767029309,0.6387880551589553,0.0374538333076463
0.0,0.0,0.0,1.0,0.0
0.0,0.00020518284414744806,0.011356174432566488,0.9863283102065173,0.00211033251676882
0.0,8.782409606363252e-05,0.0022765974412010557,0.9955827819436258,0.0020527965191093405
0.0,0.0002475084763419441,0.007955109946008574,0.9890697974600494,0.002727584117600188
0.0,0.0021938394279662687,0.009777459134111566,0.9865765053223969,0.0014521961155253356
0.0,0.003925207134853567,0.011050547154212375,0.9793282575529332,0.005695988158000606
0.0,0.0017352591530252694,0.007703354966684778,0.9895191719514485,0.0010422139288414835
0.0,0.0,0.0,1.0,0.0
0.0,0.003051436903741859,0.13813715292190318,0.8376127824395351,0.021198627734819734
0.0,0.0005645180993106348,0.007356814195407235,0.9882262303768756,0.0038524373284065092
0.0,0.017946372155436742,0.7892472644272042,0.1685733643485347,0.02423299906882431
0.0,0.031210051270146272,0.09610263668991846,0.8189466771195661,0.053740634920369026
0.0,0.0,0.0,1.0,0.0
0.0,0.0009174551027728717,0.043056702559081304,0.9471449405880975,0.00888090175004835
0.0,0.0005202861897659568,0.064225507335602,0.933015496020651,0.002238710453981089
0.0,0.0006007694076211243,0.21420614377937008,0.7843675769343083,0.0008255098787005013
0.0,0.0007284128577745595,0.015018809256445794,0.9834555240176716,0.0007972538681080525
0.0,0.00026604393539149927,0.017413306435715332,0.9759119836231733,0.006408666005720052
0.0,0.005250922344939511,0.026166645581721937,0.9560205133926534,0.012561918680685315
0.0,0.0892426225791542,0.1344243780066569,0.7251861419209944,0.051146857493194565
0.0,0.0015794451987280627,0.007659928601386752,0.9903059360438652,0.00045469015601992495
0.0,0.0,0.0,1.0,0.0
0.0,0.027544097509790765,0.12499360753713615,0.7402549237268528,0.10720737122622051
0.0,0.03942434618640906,0.26583483542802067,0.45388484858351025,0.24085596980205995
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0019458290636594415,0.024832952729212966,0.9696384902469933,0.0035827279601341904
0.0,0.004167128153934514,0.636660037397778,0.340501943838757,0.018670890609530526
0.0,0.003252700617632348,0.45502317653137,0.5377824141993779,0.003941708651619792
0.0,0.0,0.0,1.0,0.0
0.0,0.060118673643799955,0.20265066340978405,0.7193078952978925,0.017922767648523373
0.0,0.0,0.0,1.0,0.0
0.0,2.1399584154857156e-05,0.010734819716675236,0.9860980045148875,0.0031457761842824915
0.0,0.002204570648837857,0.5021302978632465,0.489650929092472,0.0060142023954435735
0.0,0.0,0.0,1.0,0.0
0.0,0.0013886125426982355,0.01597097077500322,0.9802857912184395,0.0023546254638592205
0.0,0.0006292399521816087,0.3512737090024981,0.642395105957674,0.005701945087646319
0.0,0.0,1.0,0.0,0.0
0.0,0.0022535259090603415,0.009854988671213847,0.9865399009690552,0.0013515844506705372
0.0,0.005664903668588088,0.03137050369246626,0.9615545455456825,0.0014100470932631461
0.0,0.031176311696136577,0.399670834906521,0.539154901882997,0.029997951514345388
0.0,0.000580980592440317,0.015495877792159485,0.9752782276086716,0.00864491400672874
0.0,0.0,0.0,1.0,0.0
0.0,0.006723194961444093,0.00564688132874101,0.9870705226280041,0.0005594010818106324
0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.00012737892172226265,0.0019663407805217414,0.9968027665519557,0.0011035137458002488
0.0,0.012612992552906733,0.24553729207885314,0.7333026703352352,0.008547045033004932
0.0,0.001974398905911225,0.013537463262197616,0.9836987579770067,0.0007893798548842416
0.0,0.013649660043760808,0.5336013211725811,0.38530878875131835,0.06744023003233984
0.0,0.022618759657133287,0.1592357633908475,0.7792996273549774,0.03884584959704177
0.0,0.0,0.0,1.0,0.0
0.0,0.00048147715564531376,0.007006387722395399,0.9913359221554698,0.0011762129664893441
0.0,0.006250079207114459,0.13721207784242676,0.7252751644728653,0.13126267847759343
0.0,0.003392047655784191,0.06659198524208995,0.917032202720983,0.012983764381142784
0.0,0.0003705070289472366,0.002551450309181914,0.9942922235807465,0.0027858190811242906
0.0,0.010067276528916744,0.03605301941216205,0.9414868099598467,0.01239289409907458
0.0,0.011605734198193418,0.02815623468269185,0.9533142330586845,0.006923798060430288
0.0,0.0,0.0,1.0,0.0
0.0,0.00014111348095548884,0.006489620021901043,0.9923753807432336,0.000993885753909928
0.0,0.0006092484405767864,0.1452992136322442,0.8465552292875568,0.007536308639622197
0.0,0.04108253052900578,0.054612165965594386,0.8783077104358155,0.025997593069584445
0.0,0.0002949785898367011,0.006600064773321148,0.9929059384049201,0.00019901823192203867
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0008587287705326919,0.016945466082729826,0.9792628986844519,0.0029329064622853874
0.0,0.00020715955532488962,0.0024435607697200845,0.9966317650057066,0.0007175146692484196
0.0,0.00031798540428427605,0.011682731174519855,0.9869344097538155,0.001064873667380525
0.0,0.0002622756671054643,0.007877158436159685,0.9898364053141308,0.0020241605826042085
0.0,0.00018032135247588176,0.0594597199060527,0.9342811804166132,0.006078778324858307
0.0,0.0007159999797601653,0.021873881570090774,0.9652451526201169,0.012164965830032157
0.0,0.04208410061454061,0.24946545703133044,0.7021260804691642,0.006324361884964659
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.001771227425600512,0.010548542800315763,0.9866309637035556,0.0010492660705281158
0.0,0.004160144682873283,0.006588428087327477,0.9881115003723403,0.001139926857458853
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.03213087348928863,0.22255626699146572,0.6428017566785436,0.10251110284070217
0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,0.0022420473898405145,0.009100427057604579,0.9824578047321225,0.006199720820432453
0.0,0.02553902323149535,0.09627410248264356,0.866421717827263,0.011765156458598098
0.0,0.0,0.0,1.0,0.0
0.0,0.006290102037991513,0.035287433306897466,0.9551993482762333,0.003223116378877784
0.0,0.0014439504422823703,0.0700411037449492,0.9214244243119586,0.007090521500809964
0.0,0.01615892523461632,0.37799032076332406,0.4545564036455745,0.15129435035648517
0.0,0.005022012617148649,0.0896443259002924,0.9015391072104885,0.0037945542720707014
0.0,0.00040826127656522633,0.011768011012831453,0.9824686801368747,0.005355047573728605
0.0,0.002234977672535398,0.015029033300265898,0.9774140664808211,0.005321922546377677
0.0,0.0029871188877111272,0.03470157172626526,0.9402438821205829,0.022067427265440802
0.0,0.00037806298448117353,0.009245454808787157,0.9893990328203006,0.000977449386431129
0.0,0.0,1.0,0.0,0.0
0.0,0.0006736875891326164,0.042534616529285266,0.9546303070093384,0.002161388872243775
0.0,0.003397351637062157,0.1530412733103761,0.8403960622919527,0.0031653127606089807
0.0,0.0002665747983557642,0.04269466358712746,0.9553029806491935,0.0017357809653232993
0.0,0.0,0.0,1.0,0.0
0.0,0.010365284663663077,0.26717505100746236,0.7175436396323229,0.004916024696551573
0.0,0.0002229243985126926,0.007740084441602113,0.9906918800011126,0.001345111158772406
0.0,0.0,0.0,1.0,0.0
0.0,0.02037282294689126,0.24956739911906106,0.720358351035126,0.009701426898921733
0.0,0.011488024798120625,0.3645066577908703,0.6169980124743224,0.007007304936686625
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.01903980553076536,0.25437084346961786,0.7117882188475957,0.01480113215202115
0.0,0.0,1.0,0.0,0.0
0.0,0.02822223410532666,0.030751657492601496,0.939577827147885,0.0014482812541868647
0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.006358116202643241,0.056866586652739325,0.9265125868100588,0.010262710334558582
0.0,0.005326117066445507,0.3473566147879883,0.6089480134995348,0.03836925464603143
0.0,0.00039711176279547366,0.006361971474936941,0.9924727922880804,0.0007681244741871656
0.0,0.0011286856846513733,0.05018491134814239,0.9453884554392451,0.0032979475279611868
0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,2.852453665145609e-05,0.01031620462177402,0.9881989331215136,0.001456337720060922
0.0,0.00038631980249373237,0.009771543235925783,0.978591033347676,0.01125110361390459
0.0,0.00602021736726086,0.06451382373625311,0.9241135001269715,0.005352458769514635
0.0,0.0,0.0,1.0,0.0
0.0,0.00016964941519125634,0.007634801337349497,0.9916012361415177,0.0005943131059414822
0.0,0.0007335080987802445,0.00702329209634103,0.9905865702161354,0.0016566295887432442
0.0,0.0025850762135170074,0.10037799932266282,0.8925476483813675,0.004489276082452644
0.0,0.00014283513508651853,0.006164013796703077,0.9927105293606905,0.0009826217075198812
0.0,2.9393977260981375e-05,0.004205412109865924,0.9919347699021419,0.0038304240107312803
0.0,0.012617257538756758,0.44010455138690796,0.4384396691197339,0.10883852195460123
0.0,0.0018708786376561864,0.08799626644922674,0.8727426198572701,0.03739023505584701
0.0,0.008315371381145159,0.06734010795006751,0.8828251080857278,0.04151941258305932
0.0,0.0027929767754705415,0.13747558670844953,0.8492338623209286,0.010497574195151429
0.0,0.0,0.0,1.0,0.0
0.0,0.006919991299619661,0.052221502398685705,0.9335666695677862,0.007291836733908444
0.0,0.0009522787017253908,0.00406593882908096,0.9946882513434124,0.0002935311257810854
0.0,0.006175808262680388,0.2314921595037493,0.7541848961872926,0.008147136046277825
0.0,0.0007346240448943854,0.03973895028672677,0.9592161692610759,0.0003102564073030419
0.0,0.0017939865644925005,0.023153122052261117,0.9734887655783988,0.001564125804847463
0.0,0.006186058974726745,0.2627030884078635,0.7197805005639835,0.01133035205342633
0.0,0.005167595536757855,0.18668597441347617,0.771257779607765,0.0368886504420008
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0006840194377421419,0.04870327226054764,0.9415174242519679,0.009095284049742289
0.0,3.84635602600165e-05,0.0042990811688832205,0.9954098567880127,0.0002525984828439582
0.0,0.0012421417593084885,0.0685435311993042,0.9282918062027697,0.001922520838617736
0.0,0.0007976825070944496,0.015140336696080637,0.9744677717473967,0.009594209049428296
0.0,0.012934940892037408,0.055120979355297126,0.9288329642232466,0.003111115529418985
0.0,0.0144929427468963,0.093672680085426,0.8856251711297551,0.0062092060379226165
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0014374529456012142,0.01001869267196808,0.9853468500696879,0.003197004312742777
0.0,0.0006695899130150242,0.0254081320493236,0.9697441432412303,0.0041781347964310435
0.0,0.0012569897910320127,0.016265491516451493,0.9792017144980253,0.0032758041944912324
0.0,6.128026282685225e-05,0.005010137230086395,0.9939124139236959,0.0010161685833907689
0.0,0.0022101190277420803,0.012248679297099484,0.9762167771666345,0.009324424508524009
0.0,0.002102588390444998,0.0410764458593111,0.944575866718053,0.012245099032190742
0.0,0.09161517884130609,0.24513284046670414,0.644061148682072,0.01919083200991785
0.0,0.0,1.0,0.0,0.0
0.0,0.011106707271543115,0.09945523005391324,0.8697412418373786,0.019696820837165126
0.0,0.00032548379875756253,0.0025399332687055893,0.996933571140954,0.00020101179158288576
0.0,0.00040582727887685584,0.010540398277512415,0.9863296576218289,0.0027241168217817164
0.0,0.013223083133802138,0.038154507756396616,0.9477363979705477,0.000886011139253386
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.01494568109884999,0.11185747331199343,0.8636887805994926,0.009508064989663898
0.0,0.00014221152607041325,0.0031237025972076656,0.996219032286174,0.0005150535905480865
0.0,0.0,0.0,1.0,0.0
0.0,0.00020150226601250168,0.04555877269084571,0.95117753968148,0.003062185361661825
0.0,0.0,0.0,1.0,0.0
0.0,0.08966873829731992,0.314082590324001,0.5779712373532646,0.01827743402541448
0.0,0.0,0.0,1.0,0.0
0.0,0.020375731343294696,0.0998886489266672,0.8782444773043734,0.0014911424256647378
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.011421305010660718,0.1038359266901083,0.7711586189312531,0.11358414936797775
0.0,0.005303458107747383,0.013084206395671769,0.9791233427947391,0.0024889927018415595
0.0,0.0,0.0,1.0,0.0
0.0,0.15945473250931558,0.17298306066135832,0.5901659666157402,0.07739624021358592
0.0,0.006896240253001349,0.16142004127261406,0.7745630208787062,0.05712069759567835
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0005333183957531973,0.035060909126852606,0.9626977866045842,0.0017079858728100273
0.0,0.0003548528365155431,0.037277275801102315,0.9605609634420782,0.0018069079203037672
0.0,0.0002360073842870646,0.019031175545823006,0.9800694235242661,0.0006633935456238094
0.0,0.0005573853835737024,0.00215990106281909,0.9930214831468847,0.0042612304067225415
0.0,0.0016703921560013296,0.015855416478158968,0.9783251207718813,0.004149070593958384
0.0,0.05634005636524542,0.4926836722298521,0.40976418659625014,0.04121208480865223
0.0,0.005083836230386984,0.10496873293932556,0.8603195092678527,0.02962792156243472
0.0,0.0010179165400870673,0.005400429529638271,0.9905910143517909,0.002990639578483857
0.0,0.0,0.0,1.0,0.0
0.0,0.00018377751783076065,0.007864340477098709,0.9897741923245162,0.0021776896805545077
0.0,0.00035661894960198467,0.022196947480626384,0.9708677289717883,0.0065787045979831815
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.003215148560116335,0.019112896096473948,0.9723030469807947,0.005368908362615031
0.0,0.0,0.0,1.0,0.0
0.0,0.0028565761596154346,0.27290166734565174,0.714918035984325,0.009323720510407923
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.14517573180467208,0.29281896128688534,0.5128640419356831,0.04914126497275948
0.0,0.0,0.0,1.0,0.0
0.0,0.00046245328612076113,0.003505175795383469,0.995559897790151,0.00047247312834470655
0.0,0.0134555623751088,0.223695664775656,0.7589352987271188,0.0039134741221163605
0.0,0.0170579876257289,0.25593909358300226,0.7127776774567075,0.014225241334561215
0.0,0.0016419936083100863,0.01970349258199776,0.9653462839204392,0.013308229889252765
0.0,0.002632973097859378,0.01755772031437168,0.9776787903027568,0.0021305162850120884
0.0,0.0071518380805326316,0.685005209105525,0.2585871826298218,0.04925577018412043
0.0,0.015328919752174213,0.03682626102092395,0.9451344954036778,0.002710323823224138
